#seqid	start	end	gene_id	HG02461	HG02462	HG02464	HG02465	HG02561	HG02562	HG02568	HG02570	HG02571	HG02573	HG02574	HG02582	HG02583	HG02585	HG02586	HG02588	HG02589	HG02594	HG02595	HG02610	HG02611	HG02613	HG02614	HG02620	HG02621	HG02623	HG02624	HG02628	HG02629	HG02634	HG02635	HG02642	HG02643	HG02645	HG02646	HG02666	HG02667	HG02675	HG02676	HG02678	HG02679	HG02702	HG02703	HG02715	HG02716	HG02721	HG02722	HG02757	HG02759	HG02760	HG02763	HG02768	HG02769	HG02771	HG02772	HG02798	HG02799	HG02804	HG02805	HG02807	HG02808	HG02810	HG02811	HG02813	HG02814	HG02816	HG02817	HG02819	HG02820	HG02836	HG02837	HG02839	HG02840	HG02851	HG02852	HG02854	HG02855	HG02860	HG02861	HG02870	HG02878	HG02879	HG02881	HG02882	HG02884	HG02885	HG02887	HG02888	HG02890	HG02891	HG02895	HG02896	HG02922	HG02923	HG02938	HG02941	HG02943	HG02944	HG02946	HG02947
21	14216130	14228372	ENSG00000185272	-0.39780617203394536	-1.505601216304423	2.139206442985977	0.6262178361515812	1.5882958682169486	0.9707539424317222	-0.18864116776152437	0.13795711049811363	0.16324671084032097	0.08762521122251538	-0.7203302308575226	0.7203302308575226	-0.4525499884018013	1.9400873318827656	1.2481665394580725	0.012502212342580959	-0.5664729456325054	-0.26563063350790206	0.29162472875305195	-0.03751445734407257	0.2141578810056186	-1.0542454124924512	-0.9707539424317223	-1.7971034256260587	-0.5373549665979251	-0.8568619257010015	-0.5960793860276631	-1.3655831908785105	-1.1954271085021426	0.23981482260806397	-2.1392064429859774	-0.06255019758103977	-0.1632467108403211	2.498590560962256	-0.4250188373912558	-0.8935343746060127	-1.68354659767802	0.5664729456325049	0.3178174129491543	-1.5882958682169486	1.145818341997217	-0.8213071752056109	-0.3442300078704089	-1.9400873318827652	1.1954271085021424	-0.5086856698276004	-0.11275544983055917	0.34423000787040914	-0.3708849944820911	-0.6569361927965854	-1.43208428708654	0.4525499884018013	-0.7867615829230669	0.5373549665979254	0.03751445734407243	0.9314497863026412	-0.9314497863026412	1.7971034256260585	-0.6882873909026717	-0.21415788100561842	0.06255019758103977	0.3978061720339455	0.18864116776152437	1.3655831908785105	0.8935343746060127	0.8213071752056109	1.5056012163044221	0.4250188373912557	0.6569361927965854	-1.2481665394580725	-0.3178174129491543	-0.7531303783884556	-1.3046268229653297	0.11275544983055917	0.6882873909026717	0.7531303783884556	0.7867615829230666	1.6835465976780204	0.48042855588587824	-0.012502212342580959	-1.145818341997217	1.3046268229653302	0.3708849944820911	1.0988799140705434	1.0542454124924512	-0.29162472875305206	0.26563063350790206	-1.0116180790824516	-0.08762521122251522	-0.23981482260806397	1.0116180790824516	0.8568619257010015	-0.13795711049811363	0.5960793860276631	1.43208428708654	-0.6262178361515811	-1.0988799140705434	0.5086856698276004	-0.48042855588587813	-2.498590560962256
21	14371115	14383484	ENSG00000155304	-0.7531303783884556	-1.0542454124924512	0.4525499884018013	0.08762521122251538	0.03751445734407243	0.6882873909026717	1.9400873318827656	0.5960793860276631	1.1954271085021424	1.43208428708654	0.6569361927965854	-1.9400873318827652	-0.9314497863026412	1.3046268229653302	1.6835465976780204	-0.03751445734407257	0.13795711049811363	0.7867615829230666	2.498590560962256	0.9314497863026412	-0.11275544983055917	0.8213071752056109	-0.06255019758103977	-0.8213071752056109	0.3978061720339455	-1.68354659767802	-0.9707539424317223	-1.2481665394580725	-0.6262178361515811	-0.39780617203394536	-0.29162472875305206	0.48042855588587824	-0.26563063350790206	0.23981482260806397	-0.7867615829230669	0.2141578810056186	0.16324671084032097	-1.3046268229653297	-0.7203302308575226	-0.012502212342580959	-1.1954271085021426	-0.1632467108403211	-0.18864116776152437	0.18864116776152437	0.012502212342580959	0.6262178361515812	-0.4250188373912558	-0.8568619257010015	-1.505601216304423	-1.5882958682169486	-0.5664729456325054	0.34423000787040914	-1.43208428708654	-0.5086856698276004	-0.23981482260806397	-0.13795711049811363	-0.4525499884018013	-1.3655831908785105	-1.7971034256260587	-0.6882873909026717	0.29162472875305195	-0.8935343746060127	-0.3178174129491543	0.11275544983055917	0.06255019758103977	1.2481665394580725	0.4250188373912557	1.3655831908785105	-0.6569361927965854	-1.0116180790824516	-1.145818341997217	0.7203302308575226	1.0988799140705434	-0.3708849944820911	-0.21415788100561842	0.5664729456325049	0.26563063350790206	0.7531303783884556	1.5056012163044221	2.139206442985977	0.3178174129491543	1.0116180790824516	-0.5373549665979251	-1.0988799140705434	0.3708849944820911	0.8935343746060127	-0.3442300078704089	1.0542454124924512	1.145818341997217	0.8568619257010015	1.5882958682169486	1.7971034256260585	0.9707539424317222	0.5086856698276004	-0.5960793860276631	-2.1392064429859774	-0.08762521122251522	-2.498590560962256	-0.48042855588587813	0.5373549665979254
21	14485228	14658821	ENSG00000155307	-0.012502212342580959	-1.505601216304423	1.6835465976780204	0.26563063350790206	1.3046268229653302	0.9314497863026412	2.498590560962256	-0.18864116776152437	0.6882873909026717	0.48042855588587824	1.3655831908785105	-1.0542454124924512	0.9707539424317222	-0.8568619257010015	0.08762521122251538	0.13795711049811363	-0.08762521122251522	-0.4525499884018013	0.03751445734407243	1.0988799140705434	-0.06255019758103977	1.7971034256260585	-1.9400873318827652	-1.5882958682169486	0.8935343746060127	-0.7531303783884556	-0.6882873909026717	-0.03751445734407257	0.06255019758103977	-1.3046268229653297	-0.11275544983055917	-0.3442300078704089	0.012502212342580959	0.23981482260806397	-1.145818341997217	0.3178174129491543	-2.1392064429859774	-0.26563063350790206	1.2481665394580725	-0.8213071752056109	-0.39780617203394536	-0.3178174129491543	0.6262178361515812	-0.7867615829230669	0.2141578810056186	-1.2481665394580725	0.5373549665979254	-0.5086856698276004	-1.1954271085021426	-0.9314497863026412	-1.68354659767802	-0.5664729456325054	0.4525499884018013	-1.0988799140705434	-1.7971034256260587	-0.6569361927965854	0.29162472875305195	1.1954271085021424	-0.8935343746060127	2.139206442985977	-1.0116180790824516	-0.6262178361515811	0.5960793860276631	-1.43208428708654	0.18864116776152437	0.6569361927965854	0.7867615829230666	-0.13795711049811363	-0.5373549665979251	-0.29162472875305206	-0.48042855588587813	-2.498590560962256	0.8568619257010015	-0.21415788100561842	0.4250188373912557	0.11275544983055917	0.34423000787040914	0.5086856698276004	0.3708849944820911	1.43208428708654	-0.7203302308575226	1.145818341997217	-0.5960793860276631	-0.9707539424317223	0.3978061720339455	0.7531303783884556	-0.1632467108403211	-0.23981482260806397	0.5664729456325049	1.5056012163044221	-0.4250188373912558	-0.3708849944820911	0.7203302308575226	1.9400873318827656	0.8213071752056109	1.0116180790824516	0.16324671084032097	1.5882958682169486	1.0542454124924512	-1.3655831908785105
21	14961235	15065936	ENSG00000180530	0.5960793860276631	-1.505601216304423	-0.5664729456325054	0.08762521122251538	1.1954271085021424	0.11275544983055917	-1.7971034256260587	-0.4525499884018013	-0.5373549665979251	1.3655831908785105	-1.43208428708654	0.48042855588587824	0.2141578810056186	-0.39780617203394536	-0.8935343746060127	-0.7531303783884556	-0.06255019758103977	-0.08762521122251522	-0.9707539424317223	1.5056012163044221	1.3046268229653302	1.145818341997217	-1.9400873318827652	-0.29162472875305206	-0.4250188373912558	0.4525499884018013	0.5373549665979254	-0.26563063350790206	0.6569361927965854	-0.03751445734407257	-1.2481665394580725	0.26563063350790206	1.43208428708654	2.498590560962256	-0.1632467108403211	0.5086856698276004	-0.3708849944820911	0.34423000787040914	1.2481665394580725	0.18864116776152437	-0.6569361927965854	0.3708849944820911	-1.0988799140705434	-1.5882958682169486	-0.8213071752056109	-0.8568619257010015	-0.21415788100561842	0.23981482260806397	-1.68354659767802	-0.7867615829230669	-1.145818341997217	-0.6882873909026717	-0.012502212342580959	-0.18864116776152437	-0.9314497863026412	-0.48042855588587813	-0.13795711049811363	1.0116180790824516	0.7531303783884556	1.6835465976780204	0.16324671084032097	0.9707539424317222	0.06255019758103977	0.03751445734407243	0.8213071752056109	0.4250188373912557	-1.0542454124924512	-0.5960793860276631	0.5664729456325049	-2.1392064429859774	0.9314497863026412	-2.498590560962256	0.7203302308575226	0.012502212342580959	0.8568619257010015	1.7971034256260585	-0.23981482260806397	1.0988799140705434	0.6882873909026717	1.5882958682169486	-0.3178174129491543	1.9400873318827656	-0.3442300078704089	-1.0116180790824516	1.0542454124924512	-1.1954271085021426	2.139206442985977	-0.5086856698276004	0.8935343746060127	-1.3046268229653297	0.6262178361515812	0.7867615829230666	-0.11275544983055917	-0.7203302308575226	0.3178174129491543	0.13795711049811363	0.3978061720339455	-0.6262178361515811	-1.3655831908785105	0.29162472875305195
21	15729982	15880064	ENSG00000155313	-2.498590560962256	-1.2481665394580725	-0.3708849944820911	-0.7203302308575226	-1.68354659767802	-0.5373549665979251	-1.1954271085021426	-1.7971034256260587	-0.6569361927965854	-0.7867615829230669	-1.9400873318827652	-0.8935343746060127	-0.9707539424317223	-1.0542454124924512	-1.43208428708654	-1.505601216304423	-1.0116180790824516	0.6882873909026717	-0.6262178361515811	0.8568619257010015	1.43208428708654	-0.18864116776152437	0.5373549665979254	0.9707539424317222	-1.145818341997217	0.7531303783884556	0.3978061720339455	1.3655831908785105	0.9314497863026412	-0.4525499884018013	-0.29162472875305206	1.7971034256260585	2.498590560962256	-0.012502212342580959	0.29162472875305195	1.145818341997217	1.0988799140705434	-0.08762521122251522	-0.9314497863026412	-0.13795711049811363	0.16324671084032097	0.06255019758103977	-0.26563063350790206	-0.48042855588587813	-0.39780617203394536	-0.4250188373912558	-0.23981482260806397	-0.5664729456325054	1.0116180790824516	-1.3655831908785105	-0.06255019758103977	-0.8213071752056109	-1.3046268229653297	-0.21415788100561842	-1.0988799140705434	-0.5960793860276631	-0.3442300078704089	0.5960793860276631	0.48042855588587824	1.2481665394580725	0.8213071752056109	0.3708849944820911	1.5056012163044221	1.5882958682169486	0.13795711049811363	0.8935343746060127	-0.7531303783884556	0.012502212342580959	0.6262178361515812	0.08762521122251538	0.03751445734407243	-0.03751445734407257	1.0542454124924512	0.5664729456325049	1.6835465976780204	0.4525499884018013	0.7867615829230666	1.3046268229653302	1.1954271085021424	0.4250188373912557	1.9400873318827656	0.7203302308575226	0.6569361927965854	0.34423000787040914	0.5086856698276004	0.26563063350790206	-0.3178174129491543	0.23981482260806397	-0.8568619257010015	0.11275544983055917	2.139206442985977	-0.11275544983055917	-0.6882873909026717	-0.5086856698276004	-1.5882958682169486	0.2141578810056186	0.18864116776152437	0.3178174129491543	-2.1392064429859774	-0.1632467108403211
21	17513043	17593579	ENSG00000154639	-1.0542454124924512	-1.43208428708654	-1.145818341997217	-1.3046268229653297	0.6882873909026717	-0.7867615829230669	-0.9707539424317223	1.0542454124924512	0.11275544983055917	-0.6569361927965854	0.012502212342580959	1.2481665394580725	-1.7971034256260587	0.3978061720339455	-0.3708849944820911	-0.5373549665979251	-1.9400873318827652	-0.012502212342580959	-0.7531303783884556	-0.4525499884018013	1.9400873318827656	0.5664729456325049	-2.498590560962256	-0.5086856698276004	-0.06255019758103977	0.03751445734407243	0.7531303783884556	-1.1954271085021426	0.4250188373912557	0.16324671084032097	0.7203302308575226	-0.23981482260806397	-1.2481665394580725	0.4525499884018013	-0.13795711049811363	-2.1392064429859774	-0.08762521122251522	0.8568619257010015	2.139206442985977	-0.3442300078704089	0.08762521122251538	0.23981482260806397	0.5960793860276631	-0.1632467108403211	-1.3655831908785105	1.5882958682169486	-0.29162472875305206	1.43208428708654	-1.505601216304423	-0.48042855588587813	-0.9314497863026412	0.34423000787040914	0.8935343746060127	0.18864116776152437	-0.39780617203394536	0.5086856698276004	-0.21415788100561842	-0.5664729456325054	-0.11275544983055917	-0.6262178361515811	-0.6882873909026717	0.5373549665979254	1.3655831908785105	1.1954271085021424	1.0116180790824516	0.8213071752056109	2.498590560962256	-0.3178174129491543	0.06255019758103977	1.6835465976780204	0.6569361927965854	0.9314497863026412	-1.5882958682169486	0.3708849944820911	0.9707539424317222	1.5056012163044221	0.7867615829230666	-0.4250188373912558	-1.0116180790824516	0.29162472875305195	0.48042855588587824	-0.7203302308575226	0.3178174129491543	1.7971034256260585	-0.18864116776152437	1.145818341997217	1.3046268229653302	-1.0988799140705434	1.0988799140705434	0.2141578810056186	0.13795711049811363	0.6262178361515812	-0.8568619257010015	-0.8213071752056109	-1.68354659767802	-0.03751445734407257	-0.8935343746060127	-0.26563063350790206	0.26563063350790206	-0.5960793860276631
21	17788974	17819386	ENSG00000154642	-1.505601216304423	-2.1392064429859774	1.3655831908785105	0.5373549665979254	-0.3442300078704089	1.5056012163044221	1.5882958682169486	-0.18864116776152437	1.1954271085021424	1.2481665394580725	-0.9314497863026412	-0.29162472875305206	0.3978061720339455	-0.7203302308575226	0.34423000787040914	-0.5960793860276631	0.8213071752056109	0.7531303783884556	2.498590560962256	0.7867615829230666	0.5960793860276631	-1.1954271085021426	-0.3708849944820911	-1.145818341997217	-1.3655831908785105	-0.5664729456325054	-0.06255019758103977	-1.2481665394580725	-0.4250188373912558	0.7203302308575226	-1.5882958682169486	1.43208428708654	-0.7867615829230669	0.6262178361515812	0.26563063350790206	-0.8213071752056109	-0.48042855588587813	-1.9400873318827652	-1.7971034256260587	-0.6569361927965854	0.18864116776152437	-0.5373549665979251	-2.498590560962256	-0.9707539424317223	0.29162472875305195	-0.11275544983055917	0.13795711049811363	0.08762521122251538	0.2141578810056186	-0.7531303783884556	-0.13795711049811363	1.9400873318827656	-1.3046268229653297	0.5664729456325049	-1.0542454124924512	-0.5086856698276004	-0.23981482260806397	-0.1632467108403211	-1.68354659767802	1.145818341997217	-0.26563063350790206	-0.8935343746060127	-0.39780617203394536	-0.4525499884018013	-0.8568619257010015	0.4525499884018013	0.03751445734407243	0.4250188373912557	0.3708849944820911	-1.0988799140705434	-0.3178174129491543	0.012502212342580959	-1.43208428708654	0.48042855588587824	0.23981482260806397	1.6835465976780204	0.9314497863026412	1.3046268229653302	0.8568619257010015	0.11275544983055917	0.9707539424317222	1.0542454124924512	-0.03751445734407257	-0.6262178361515811	-0.21415788100561842	1.0988799140705434	-0.08762521122251522	0.16324671084032097	-0.012502212342580959	1.0116180790824516	1.7971034256260585	0.8935343746060127	0.5086856698276004	2.139206442985977	0.3178174129491543	0.06255019758103977	-1.0116180790824516	0.6569361927965854	-0.6882873909026717	0.6882873909026717
21	17901263	18267373	ENSG00000154645	-1.9400873318827652	-1.43208428708654	0.7531303783884556	-1.505601216304423	-2.1392064429859774	0.3708849944820911	-0.012502212342580959	-1.3046268229653297	-1.3655831908785105	0.5664729456325049	-0.8935343746060127	-1.68354659767802	-0.5960793860276631	-0.4525499884018013	-0.6569361927965854	-0.9314497863026412	-1.145818341997217	-1.7971034256260587	1.9400873318827656	0.18864116776152437	2.498590560962256	0.8568619257010015	0.6569361927965854	0.13795711049811363	1.3655831908785105	1.43208428708654	0.08762521122251538	-0.13795711049811363	-0.26563063350790206	0.5086856698276004	1.6835465976780204	-0.11275544983055917	1.0116180790824516	2.139206442985977	-0.18864116776152437	1.145818341997217	1.2481665394580725	0.26563063350790206	-0.7531303783884556	-0.29162472875305206	0.9314497863026412	-0.48042855588587813	0.4525499884018013	-0.3442300078704089	0.8213071752056109	0.7203302308575226	0.06255019758103977	0.2141578810056186	0.11275544983055917	-1.2481665394580725	0.34423000787040914	1.1954271085021424	-0.39780617203394536	1.5056012163044221	0.3978061720339455	0.48042855588587824	0.7867615829230666	-0.5664729456325054	-0.03751445734407257	-1.0988799140705434	0.6882873909026717	-0.5086856698276004	-0.23981482260806397	0.6262178361515812	0.4250188373912557	1.5882958682169486	-0.5373549665979251	0.9707539424317222	-0.3178174129491543	0.16324671084032097	0.8935343746060127	1.0988799140705434	-0.1632467108403211	0.03751445734407243	-1.0116180790824516	1.7971034256260585	0.23981482260806397	0.29162472875305195	0.5960793860276631	-0.4250188373912558	1.3046268229653302	1.0542454124924512	-1.0542454124924512	-0.21415788100561842	-0.3708849944820911	0.5373549665979254	-0.8213071752056109	-0.9707539424317223	-0.7203302308575226	-0.08762521122251522	-0.06255019758103977	0.3178174129491543	-0.8568619257010015	0.012502212342580959	-1.1954271085021426	-0.7867615829230669	-1.5882958682169486	-2.498590560962256	-0.6882873909026717	-0.6262178361515811
21	20998409	21543329	ENSG00000154654	-0.1632467108403211	-1.3655831908785105	-0.21415788100561842	-1.0988799140705434	-0.5373549665979251	-1.0116180790824516	-1.68354659767802	-0.6882873909026717	0.3178174129491543	-0.8935343746060127	-0.4525499884018013	-0.7203302308575226	-0.3442300078704089	-0.7867615829230669	0.26563063350790206	0.16324671084032097	-0.5664729456325054	-1.43208428708654	-0.9707539424317223	-0.6569361927965854	0.06255019758103977	0.03751445734407243	-1.145818341997217	1.0542454124924512	-1.9400873318827652	0.9314497863026412	0.08762521122251538	2.498590560962256	-0.26563063350790206	-2.1392064429859774	0.13795711049811363	1.3046268229653302	0.7203302308575226	0.48042855588587824	1.3655831908785105	-1.0542454124924512	-0.06255019758103977	-0.48042855588587813	-0.012502212342580959	0.8213071752056109	1.7971034256260585	0.5086856698276004	-0.5086856698276004	-0.39780617203394536	0.9707539424317222	1.9400873318827656	-0.7531303783884556	-0.29162472875305206	0.7531303783884556	-0.18864116776152437	0.5664729456325049	0.4250188373912557	-0.5960793860276631	0.18864116776152437	-0.3708849944820911	0.3978061720339455	1.0988799140705434	-0.4250188373912558	1.5056012163044221	-0.23981482260806397	0.11275544983055917	0.7867615829230666	-0.9314497863026412	1.6835465976780204	-1.7971034256260587	2.139206442985977	-1.1954271085021426	-1.3046268229653297	1.43208428708654	-0.8568619257010015	0.3708849944820911	0.4525499884018013	0.8935343746060127	-0.8213071752056109	-0.08762521122251522	-0.11275544983055917	0.6882873909026717	-0.03751445734407257	1.2481665394580725	-1.5882958682169486	1.1954271085021424	0.6569361927965854	-0.6262178361515811	0.23981482260806397	0.34423000787040914	-1.505601216304423	0.6262178361515812	0.8568619257010015	0.29162472875305195	-1.2481665394580725	1.5882958682169486	0.012502212342580959	-0.3178174129491543	0.2141578810056186	0.5960793860276631	1.145818341997217	1.0116180790824516	-0.13795711049811363	-2.498590560962256	0.5373549665979254
21	25639258	25717562	ENSG00000154721	-1.5882958682169486	-0.1632467108403211	0.4250188373912557	0.3178174129491543	2.139206442985977	0.3708849944820911	-0.29162472875305206	-0.9707539424317223	0.29162472875305195	0.11275544983055917	0.7867615829230666	-0.06255019758103977	-0.26563063350790206	-0.8568619257010015	0.6882873909026717	-0.7867615829230669	0.012502212342580959	-0.6262178361515811	-1.0116180790824516	-0.5664729456325054	0.08762521122251538	-0.3178174129491543	0.13795711049811363	-0.7531303783884556	0.5960793860276631	0.26563063350790206	1.0988799140705434	-0.012502212342580959	0.5086856698276004	0.8213071752056109	1.5056012163044221	-0.4250188373912558	-0.39780617203394536	-1.2481665394580725	-1.7971034256260587	-1.505601216304423	-1.145818341997217	0.3978061720339455	1.2481665394580725	-0.5373549665979251	-0.3442300078704089	-0.8935343746060127	0.16324671084032097	-1.0542454124924512	-1.0988799140705434	0.5373549665979254	0.48042855588587824	0.03751445734407243	-1.68354659767802	-0.3708849944820911	-1.1954271085021426	-1.3046268229653297	0.2141578810056186	0.23981482260806397	-0.03751445734407257	-0.8213071752056109	-1.9400873318827652	0.18864116776152437	-0.13795711049811363	0.4525499884018013	0.34423000787040914	-0.08762521122251522	0.9707539424317222	-2.1392064429859774	1.145818341997217	-0.18864116776152437	2.498590560962256	-0.9314497863026412	0.9314497863026412	-0.5086856698276004	-0.48042855588587813	0.7203302308575226	-0.21415788100561842	1.9400873318827656	1.43208428708654	-0.11275544983055917	0.8935343746060127	0.5664729456325049	0.6569361927965854	1.7971034256260585	-0.6882873909026717	0.7531303783884556	-0.4525499884018013	-0.6569361927965854	1.1954271085021424	1.3046268229653302	0.8568619257010015	1.3655831908785105	1.0116180790824516	0.06255019758103977	-0.5960793860276631	0.6262178361515812	1.6835465976780204	-0.23981482260806397	-1.43208428708654	1.0542454124924512	-0.7203302308575226	-2.498590560962256	1.5882958682169486	-1.3655831908785105
